id,date,store_nbr,family,onpromotion
3004615,2017-08-18,13,SCHOOL AND OFFICE SUPPLIES,2
3004616,2017-08-18,13,SEAFOOD,0
3004617,2017-08-18,14,AUTOMOTIVE,0
3004618,2017-08-18,14,BABY CARE,0
3004619,2017-08-18,14,BEAUTY,1
3004620,2017-08-18,14,BEVERAGES,17
3004621,2017-08-18,14,BOOKS,0
3004622,2017-08-18,14,BREAD/BAKERY,6
3004623,2017-08-18,14,CELEBRATION,0
3004624,2017-08-18,14,CLEANING,20
3004625,2017-08-18,14,DAIRY,10
3004626,2017-08-18,14,DELI,46
3004627,2017-08-18,14,EGGS,1
3004628,2017-08-18,14,FROZEN FOODS,0
3004629,2017-08-18,14,GROCERY I,52
3004630,2017-08-18,14,GROCERY II,0
3004631,2017-08-18,14,HARDWARE,0
3004632,2017-08-18,14,HOME AND KITCHEN I,0
3004633,2017-08-18,14,HOME AND KITCHEN II,1
3004634,2017-08-18,14,HOME APPLIANCES,0
3004635,2017-08-18,14,HOME CARE,7
3004636,2017-08-18,14,LADIESWEAR,0
3004637,2017-08-18,14,LAWN AND GARDEN,0
3004638,2017-08-18,14,LINGERIE,0
3004639,2017-08-18,14,"LIQUOR,WINE,BEER",2
3004640,2017-08-18,14,MAGAZINES,0
3004641,2017-08-18,14,MEATS,0
3004642,2017-08-18,14,PERSONAL CARE,9
3004643,2017-08-18,14,PET SUPPLIES,0
3004644,2017-08-18,14,PLAYERS AND ELECTRONICS,0
3004645,2017-08-18,14,POULTRY,12
3004646,2017-08-18,14,PREPARED FOODS,0
3004647,2017-08-18,14,PRODUCE,1
3004648,2017-08-18,14,SCHOOL AND OFFICE SUPPLIES,0
3004649,2017-08-18,14,SEAFOOD,0
3004650,2017-08-18,15,AUTOMOTIVE,0
3004651,2017-08-18,15,BABY CARE,0
3004652,2017-08-18,15,BEAUTY,0
3004653,2017-08-18,15,BEVERAGES,31
3004654,2017-08-18,15,BOOKS,0
3004655,2017-08-18,15,BREAD/BAKERY,7
3004656,2017-08-18,15,CELEBRATION,0
3004657,2017-08-18,15,CLEANING,22
3004658,2017-08-18,15,DAIRY,9
3004659,2017-08-18,15,DELI,47
3004660,2017-08-18,15,EGGS,1
3004661,2017-08-18,15,FROZEN FOODS,0
3004662,2017-08-18,15,GROCERY I,61
3004663,2017-08-18,15,GROCERY II,0
3004664,2017-08-18,15,HARDWARE,0
3004665,2017-08-18,15,HOME AND KITCHEN I,1
3004666,2017-08-18,15,HOME AND KITCHEN II,0
3004667,2017-08-18,15,HOME APPLIANCES,0
3004668,2017-08-18,15,HOME CARE,9
3004669,2017-08-18,15,LADIESWEAR,1
3004670,2017-08-18,15,LAWN AND GARDEN,0
3004671,2017-08-18,15,LINGERIE,0
3004672,2017-08-18,15,"LIQUOR,WINE,BEER",1
3004673,2017-08-18,15,MAGAZINES,0
3004674,2017-08-18,15,MEATS,0
3004675,2017-08-18,15,PERSONAL CARE,13
3004676,2017-08-18,15,PET SUPPLIES,0
3004677,2017-08-18,15,PLAYERS AND ELECTRONICS,0
3004678,2017-08-18,15,POULTRY,13
3004679,2017-08-18,15,PREPARED FOODS,1
3004680,2017-08-18,15,PRODUCE,4
3004681,2017-08-18,15,SCHOOL AND OFFICE SUPPLIES,4
3004682,2017-08-18,15,SEAFOOD,0
3004683,2017-08-18,16,AUTOMOTIVE,0
3004684,2017-08-18,16,BABY CARE,0
3004685,2017-08-18,16,BEAUTY,0
3004686,2017-08-18,16,BEVERAGES,15
3004687,2017-08-18,16,BOOKS,0
3004688,2017-08-18,16,BREAD/BAKERY,6
3004689,2017-08-18,16,CELEBRATION,0
3004690,2017-08-18,16,CLEANING,20
3004691,2017-08-18,16,DAIRY,7
3004692,2017-08-18,16,DELI,36
3004693,2017-08-18,16,EGGS,1
3004694,2017-08-18,16,FROZEN FOODS,0
3004695,2017-08-18,16,GROCERY I,41
3004696,2017-08-18,16,GROCERY II,0
3004697,2017-08-18,16,HARDWARE,0
3004698,2017-08-18,16,HOME AND KITCHEN I,1
3004699,2017-08-18,16,HOME AND KITCHEN II,0
3004700,2017-08-18,16,HOME APPLIANCES,0
3004701,2017-08-18,16,HOME CARE,8
3004702,2017-08-18,16,LADIESWEAR,0
3004703,2017-08-18,16,LAWN AND GARDEN,0
3004704,2017-08-18,16,LINGERIE,0
3004705,2017-08-18,16,"LIQUOR,WINE,BEER",3
3004706,2017-08-18,16,MAGAZINES,0
3004707,2017-08-18,16,MEATS,0
3004708,2017-08-18,16,PERSONAL CARE,4
3004709,2017-08-18,16,PET SUPPLIES,0
3004710,2017-08-18,16,PLAYERS AND ELECTRONICS,0
3004711,2017-08-18,16,POULTRY,10
3004712,2017-08-18,16,PREPARED FOODS,0
3004713,2017-08-18,16,PRODUCE,0
3004714,2017-08-18,16,SCHOOL AND OFFICE SUPPLIES,0
3004715,2017-08-18,16,SEAFOOD,0
3004716,2017-08-18,17,AUTOMOTIVE,0
3004717,2017-08-18,17,BABY CARE,0
3004718,2017-08-18,17,BEAUTY,1
3004719,2017-08-18,17,BEVERAGES,15
3004720,2017-08-18,17,BOOKS,0
3004721,2017-08-18,17,BREAD/BAKERY,10
3004722,2017-08-18,17,CELEBRATION,0
3004723,2017-08-18,17,CLEANING,14
3004724,2017-08-18,17,DAIRY,13
3004725,2017-08-18,17,DELI,63
3004726,2017-08-18,17,EGGS,1
3004727,2017-08-18,17,FROZEN FOODS,0
3004728,2017-08-18,17,GROCERY I,52
3004729,2017-08-18,17,GROCERY II,0
3004730,2017-08-18,17,HARDWARE,0
3004731,2017-08-18,17,HOME AND KITCHEN I,1
3004732,2017-08-18,17,HOME AND KITCHEN II,0
3004733,2017-08-18,17,HOME APPLIANCES,0
3004734,2017-08-18,17,HOME CARE,8
3004735,2017-08-18,17,LADIESWEAR,0
3004736,2017-08-18,17,LAWN AND GARDEN,0
3004737,2017-08-18,17,LINGERIE,0
3004738,2017-08-18,17,"LIQUOR,WINE,BEER",2
3004739,2017-08-18,17,MAGAZINES,0
3004740,2017-08-18,17,MEATS,0
3004741,2017-08-18,17,PERSONAL CARE,11
3004742,2017-08-18,17,PET SUPPLIES,0
3004743,2017-08-18,17,PLAYERS AND ELECTRONICS,0
3004744,2017-08-18,17,POULTRY,16
3004745,2017-08-18,17,PREPARED FOODS,0
3004746,2017-08-18,17,PRODUCE,0
3004747,2017-08-18,17,SCHOOL AND OFFICE SUPPLIES,4
3004748,2017-08-18,17,SEAFOOD,0
3004749,2017-08-18,18,AUTOMOTIVE,0
3004750,2017-08-18,18,BABY CARE,0
3004751,2017-08-18,18,BEAUTY,1
3004752,2017-08-18,18,BEVERAGES,22
3004753,2017-08-18,18,BOOKS,0
3004754,2017-08-18,18,BREAD/BAKERY,8
3004755,2017-08-18,18,CELEBRATION,0
3004756,2017-08-18,18,CLEANING,16
3004757,2017-08-18,18,DAIRY,23
3004758,2017-08-18,18,DELI,60
3004759,2017-08-18,18,EGGS,1
3004760,2017-08-18,18,FROZEN FOODS,0
3004761,2017-08-18,18,GROCERY I,60
3004762,2017-08-18,18,GROCERY II,0
3004763,2017-08-18,18,HARDWARE,0
3004764,2017-08-18,18,HOME AND KITCHEN I,1
3004765,2017-08-18,18,HOME AND KITCHEN II,0
3004766,2017-08-18,18,HOME APPLIANCES,0
3004767,2017-08-18,18,HOME CARE,9
3004768,2017-08-18,18,LADIESWEAR,0
3004769,2017-08-18,18,LAWN AND GARDEN,0
3004770,2017-08-18,18,LINGERIE,1
3004771,2017-08-18,18,"LIQUOR,WINE,BEER",5
3004772,2017-08-18,18,MAGAZINES,0
3004773,2017-08-18,18,MEATS,0
3004774,2017-08-18,18,PERSONAL CARE,11
3004775,2017-08-18,18,PET SUPPLIES,0
3004776,2017-08-18,18,PLAYERS AND ELECTRONICS,0
3004777,2017-08-18,18,POULTRY,19
3004778,2017-08-18,18,PREPARED FOODS,2
3004779,2017-08-18,18,PRODUCE,1
3004780,2017-08-18,18,SCHOOL AND OFFICE SUPPLIES,5
3004781,2017-08-18,18,SEAFOOD,0
3004782,2017-08-18,19,AUTOMOTIVE,0
3004783,2017-08-18,19,BABY CARE,0
3004784,2017-08-18,19,BEAUTY,0
3004785,2017-08-18,19,BEVERAGES,15
3004786,2017-08-18,19,BOOKS,0
3004787,2017-08-18,19,BREAD/BAKERY,6
3004788,2017-08-18,19,CELEBRATION,0
3004789,2017-08-18,19,CLEANING,17
3004790,2017-08-18,19,DAIRY,10
3004791,2017-08-18,19,DELI,48
3004792,2017-08-18,19,EGGS,1
3004793,2017-08-18,19,FROZEN FOODS,0
3004794,2017-08-18,19,GROCERY I,54
3004795,2017-08-18,19,GROCERY II,0
3004796,2017-08-18,19,HARDWARE,0
3004797,2017-08-18,19,HOME AND KITCHEN I,0
3004798,2017-08-18,19,HOME AND KITCHEN II,0
3004799,2017-08-18,19,HOME APPLIANCES,0
3004800,2017-08-18,19,HOME CARE,4
3004801,2017-08-18,19,LADIESWEAR,0
3004802,2017-08-18,19,LAWN AND GARDEN,0
3004803,2017-08-18,19,LINGERIE,0
3004804,2017-08-18,19,"LIQUOR,WINE,BEER",1
3004805,2017-08-18,19,MAGAZINES,0
3004806,2017-08-18,19,MEATS,0
3004807,2017-08-18,19,PERSONAL CARE,11
3004808,2017-08-18,19,PET SUPPLIES,0
3004809,2017-08-18,19,PLAYERS AND ELECTRONICS,0
3004810,2017-08-18,19,POULTRY,11
3004811,2017-08-18,19,PREPARED FOODS,0
3004812,2017-08-18,19,PRODUCE,1
3004813,2017-08-18,19,SCHOOL AND OFFICE SUPPLIES,0
3004814,2017-08-18,19,SEAFOOD,0
3004815,2017-08-18,2,AUTOMOTIVE,0
3004816,2017-08-18,2,BABY CARE,0
3004817,2017-08-18,2,BEAUTY,2
3004818,2017-08-18,2,BEVERAGES,11
3004819,2017-08-18,2,BOOKS,0
3004820,2017-08-18,2,BREAD/BAKERY,13
3004821,2017-08-18,2,CELEBRATION,0
3004822,2017-08-18,2,CLEANING,9
3004823,2017-08-18,2,DAIRY,21
3004824,2017-08-18,2,DELI,66
3004825,2017-08-18,2,EGGS,30
3004826,2017-08-18,2,FROZEN FOODS,0
3004827,2017-08-18,2,GROCERY I,37
3004828,2017-08-18,2,GROCERY II,0
3004829,2017-08-18,2,HARDWARE,0
3004830,2017-08-18,2,HOME AND KITCHEN I,2
3004831,2017-08-18,2,HOME AND KITCHEN II,2
3004832,2017-08-18,2,HOME APPLIANCES,0
3004833,2017-08-18,2,HOME CARE,6
3004834,2017-08-18,2,LADIESWEAR,0
3004835,2017-08-18,2,LAWN AND GARDEN,0
3004836,2017-08-18,2,LINGERIE,3
3004837,2017-08-18,2,"LIQUOR,WINE,BEER",5
3004838,2017-08-18,2,MAGAZINES,0
3004839,2017-08-18,2,MEATS,48
3004840,2017-08-18,2,PERSONAL CARE,10
3004841,2017-08-18,2,PET SUPPLIES,0
3004842,2017-08-18,2,PLAYERS AND ELECTRONICS,0
3004843,2017-08-18,2,POULTRY,43
3004844,2017-08-18,2,PREPARED FOODS,0
3004845,2017-08-18,2,PRODUCE,5
3004846,2017-08-18,2,SCHOOL AND OFFICE SUPPLIES,0
3004847,2017-08-18,2,SEAFOOD,7
3004848,2017-08-18,20,AUTOMOTIVE,0
3004849,2017-08-18,20,BABY CARE,0
3004850,2017-08-18,20,BEAUTY,1
3004851,2017-08-18,20,BEVERAGES,26
3004852,2017-08-18,20,BOOKS,0
3004853,2017-08-18,20,BREAD/BAKERY,8
3004854,2017-08-18,20,CELEBRATION,0
3004855,2017-08-18,20,CLEANING,23
3004856,2017-08-18,20,DAIRY,21
3004857,2017-08-18,20,DELI,62
3004858,2017-08-18,20,EGGS,1
3004859,2017-08-18,20,FROZEN FOODS,0
3004860,2017-08-18,20,GROCERY I,58
3004861,2017-08-18,20,GROCERY II,0
3004862,2017-08-18,20,HARDWARE,0
3004863,2017-08-18,20,HOME AND KITCHEN I,1
3004864,2017-08-18,20,HOME AND KITCHEN II,1
3004865,2017-08-18,20,HOME APPLIANCES,0
3004866,2017-08-18,20,HOME CARE,8
3004867,2017-08-18,20,LADIESWEAR,0
3004868,2017-08-18,20,LAWN AND GARDEN,0
3004869,2017-08-18,20,LINGERIE,0
3004870,2017-08-18,20,"LIQUOR,WINE,BEER",2
3004871,2017-08-18,20,MAGAZINES,0
3004872,2017-08-18,20,MEATS,0
3004873,2017-08-18,20,PERSONAL CARE,10
3004874,2017-08-18,20,PET SUPPLIES,0
3004875,2017-08-18,20,PLAYERS AND ELECTRONICS,0
3004876,2017-08-18,20,POULTRY,19
3004877,2017-08-18,20,PREPARED FOODS,1
3004878,2017-08-18,20,PRODUCE,1
3004879,2017-08-18,20,SCHOOL AND OFFICE SUPPLIES,7
3004880,2017-08-18,20,SEAFOOD,0
3004881,2017-08-18,21,AUTOMOTIVE,0
3004882,2017-08-18,21,BABY CARE,0
3004883,2017-08-18,21,BEAUTY,0
3004884,2017-08-18,21,BEVERAGES,25
3004885,2017-08-18,21,BOOKS,0
3004886,2017-08-18,21,BREAD/BAKERY,6
3004887,2017-08-18,21,CELEBRATION,0
3004888,2017-08-18,21,CLEANING,23
3004889,2017-08-18,21,DAIRY,15
3004890,2017-08-18,21,DELI,61
3004891,2017-08-18,21,EGGS,1
3004892,2017-08-18,21,FROZEN FOODS,0
3004893,2017-08-18,21,GROCERY I,64
3004894,2017-08-18,21,GROCERY II,0
3004895,2017-08-18,21,HARDWARE,0
3004896,2017-08-18,21,HOME AND KITCHEN I,1
3004897,2017-08-18,21,HOME AND KITCHEN II,2
3004898,2017-08-18,21,HOME APPLIANCES,0
3004899,2017-08-18,21,HOME CARE,8
3004900,2017-08-18,21,LADIESWEAR,0
3004901,2017-08-18,21,LAWN AND GARDEN,0
3004902,2017-08-18,21,LINGERIE,0
3004903,2017-08-18,21,"LIQUOR,WINE,BEER",5
3004904,2017-08-18,21,MAGAZINES,0
3004905,2017-08-18,21,MEATS,0
3004906,2017-08-18,21,PERSONAL CARE,8
3004907,2017-08-18,21,PET SUPPLIES,0
3004908,2017-08-18,21,PLAYERS AND ELECTRONICS,2
3004909,2017-08-18,21,POULTRY,18
3004910,2017-08-18,21,PREPARED FOODS,2
3004911,2017-08-18,21,PRODUCE,1
3004912,2017-08-18,21,SCHOOL AND OFFICE SUPPLIES,0
3004913,2017-08-18,21,SEAFOOD,0
3004914,2017-08-18,22,AUTOMOTIVE,0
3004915,2017-08-18,22,BABY CARE,0
3004916,2017-08-18,22,BEAUTY,0
3004917,2017-08-18,22,BEVERAGES,20
3004918,2017-08-18,22,BOOKS,0
3004919,2017-08-18,22,BREAD/BAKERY,5
3004920,2017-08-18,22,CELEBRATION,0
3004921,2017-08-18,22,CLEANING,17
3004922,2017-08-18,22,DAIRY,11
3004923,2017-08-18,22,DELI,42
3004924,2017-08-18,22,EGGS,1
3004925,2017-08-18,22,FROZEN FOODS,0
3004926,2017-08-18,22,GROCERY I,59
3004927,2017-08-18,22,GROCERY II,0
3004928,2017-08-18,22,HARDWARE,0
3004929,2017-08-18,22,HOME AND KITCHEN I,0
3004930,2017-08-18,22,HOME AND KITCHEN II,1
3004931,2017-08-18,22,HOME APPLIANCES,0
3004932,2017-08-18,22,HOME CARE,6
3004933,2017-08-18,22,LADIESWEAR,0
3004934,2017-08-18,22,LAWN AND GARDEN,0
3004935,2017-08-18,22,LINGERIE,0
3004936,2017-08-18,22,"LIQUOR,WINE,BEER",3
3004937,2017-08-18,22,MAGAZINES,0
3004938,2017-08-18,22,MEATS,0
3004939,2017-08-18,22,PERSONAL CARE,8
3004940,2017-08-18,22,PET SUPPLIES,0
3004941,2017-08-18,22,PLAYERS AND ELECTRONICS,0
3004942,2017-08-18,22,POULTRY,10
3004943,2017-08-18,22,PREPARED FOODS,0
3004944,2017-08-18,22,PRODUCE,1
3004945,2017-08-18,22,SCHOOL AND OFFICE SUPPLIES,4
3004946,2017-08-18,22,SEAFOOD,0
3004947,2017-08-18,23,AUTOMOTIVE,0
3004948,2017-08-18,23,BABY CARE,0
3004949,2017-08-18,23,BEAUTY,1
3004950,2017-08-18,23,BEVERAGES,9
3004951,2017-08-18,23,BOOKS,0
3004952,2017-08-18,23,BREAD/BAKERY,7
3004953,2017-08-18,23,CELEBRATION,0
3004954,2017-08-18,23,CLEANING,6
3004955,2017-08-18,23,DAIRY,16
3004956,2017-08-18,23,DELI,52
3004957,2017-08-18,23,EGGS,18
3004958,2017-08-18,23,FROZEN FOODS,0
3004959,2017-08-18,23,GROCERY I,28
3004960,2017-08-18,23,GROCERY II,0
3004961,2017-08-18,23,HARDWARE,0
3004962,2017-08-18,23,HOME AND KITCHEN I,0
3004963,2017-08-18,23,HOME AND KITCHEN II,2
3004964,2017-08-18,23,HOME APPLIANCES,0
3004965,2017-08-18,23,HOME CARE,5
3004966,2017-08-18,23,LADIESWEAR,0
3004967,2017-08-18,23,LAWN AND GARDEN,0
3004968,2017-08-18,23,LINGERIE,1
3004969,2017-08-18,23,"LIQUOR,WINE,BEER",6
3004970,2017-08-18,23,MAGAZINES,0
3004971,2017-08-18,23,MEATS,41
3004972,2017-08-18,23,PERSONAL CARE,9
3004973,2017-08-18,23,PET SUPPLIES,0
3004974,2017-08-18,23,PLAYERS AND ELECTRONICS,0
3004975,2017-08-18,23,POULTRY,33
3004976,2017-08-18,23,PREPARED FOODS,0
3004977,2017-08-18,23,PRODUCE,5
3004978,2017-08-18,23,SCHOOL AND OFFICE SUPPLIES,0
3004979,2017-08-18,23,SEAFOOD,4
3004980,2017-08-18,24,AUTOMOTIVE,0
3004981,2017-08-18,24,BABY CARE,0
3004982,2017-08-18,24,BEAUTY,0
3004983,2017-08-18,24,BEVERAGES,16
3004984,2017-08-18,24,BOOKS,0
3004985,2017-08-18,24,BREAD/BAKERY,12
3004986,2017-08-18,24,CELEBRATION,0
3004987,2017-08-18,24,CLEANING,12
3004988,2017-08-18,24,DAIRY,22
3004989,2017-08-18,24,DELI,68
3004990,2017-08-18,24,EGGS,28
3004991,2017-08-18,24,FROZEN FOODS,1
3004992,2017-08-18,24,GROCERY I,35
3004993,2017-08-18,24,GROCERY II,0
3004994,2017-08-18,24,HARDWARE,0
3004995,2017-08-18,24,HOME AND KITCHEN I,1
3004996,2017-08-18,24,HOME AND KITCHEN II,4
3004997,2017-08-18,24,HOME APPLIANCES,0
3004998,2017-08-18,24,HOME CARE,3
3004999,2017-08-18,24,LADIESWEAR,0
3005000,2017-08-18,24,LAWN AND GARDEN,0
3005001,2017-08-18,24,LINGERIE,0
3005002,2017-08-18,24,"LIQUOR,WINE,BEER",6
3005003,2017-08-18,24,MAGAZINES,0
3005004,2017-08-18,24,MEATS,49
3005005,2017-08-18,24,PERSONAL CARE,12
3005006,2017-08-18,24,PET SUPPLIES,0
3005007,2017-08-18,24,PLAYERS AND ELECTRONICS,0
3005008,2017-08-18,24,POULTRY,40
3005009,2017-08-18,24,PREPARED FOODS,0
3005010,2017-08-18,24,PRODUCE,5
3005011,2017-08-18,24,SCHOOL AND OFFICE SUPPLIES,0
3005012,2017-08-18,24,SEAFOOD,6
3005013,2017-08-18,25,AUTOMOTIVE,0
3005014,2017-08-18,25,BABY CARE,0
3005015,2017-08-18,25,BEAUTY,2
3005016,2017-08-18,25,BEVERAGES,14
3005017,2017-08-18,25,BOOKS,0
3005018,2017-08-18,25,BREAD/BAKERY,12
3005019,2017-08-18,25,CELEBRATION,0
3005020,2017-08-18,25,CLEANING,7
3005021,2017-08-18,25,DAIRY,18
3005022,2017-08-18,25,DELI,56
3005023,2017-08-18,25,EGGS,26
3005024,2017-08-18,25,FROZEN FOODS,0
3005025,2017-08-18,25,GROCERY I,32
3005026,2017-08-18,25,GROCERY II,0
3005027,2017-08-18,25,HARDWARE,0
3005028,2017-08-18,25,HOME AND KITCHEN I,0
3005029,2017-08-18,25,HOME AND KITCHEN II,2
3005030,2017-08-18,25,HOME APPLIANCES,0
3005031,2017-08-18,25,HOME CARE,5
3005032,2017-08-18,25,LADIESWEAR,0
3005033,2017-08-18,25,LAWN AND GARDEN,0
3005034,2017-08-18,25,LINGERIE,0
3005035,2017-08-18,25,"LIQUOR,WINE,BEER",4
3005036,2017-08-18,25,MAGAZINES,0
3005037,2017-08-18,25,MEATS,41
3005038,2017-08-18,25,PERSONAL CARE,9
3005039,2017-08-18,25,PET SUPPLIES,0
3005040,2017-08-18,25,PLAYERS AND ELECTRONICS,0
3005041,2017-08-18,25,POULTRY,33
3005042,2017-08-18,25,PREPARED FOODS,0
3005043,2017-08-18,25,PRODUCE,1
3005044,2017-08-18,25,SCHOOL AND OFFICE SUPPLIES,0
3005045,2017-08-18,25,SEAFOOD,2
3005046,2017-08-18,26,AUTOMOTIVE,0
3005047,2017-08-18,26,BABY CARE,0
3005048,2017-08-18,26,BEAUTY,1
3005049,2017-08-18,26,BEVERAGES,11
3005050,2017-08-18,26,BOOKS,0
3005051,2017-08-18,26,BREAD/BAKERY,11
3005052,2017-08-18,26,CELEBRATION,0
3005053,2017-08-18,26,CLEANING,8
3005054,2017-08-18,26,DAIRY,9
3005055,2017-08-18,26,DELI,31
3005056,2017-08-18,26,EGGS,11
3005057,2017-08-18,26,FROZEN FOODS,0
3005058,2017-08-18,26,GROCERY I,22
3005059,2017-08-18,26,GROCERY II,0
3005060,2017-08-18,26,HARDWARE,0
3005061,2017-08-18,26,HOME AND KITCHEN I,0
3005062,2017-08-18,26,HOME AND KITCHEN II,0
3005063,2017-08-18,26,HOME APPLIANCES,0
3005064,2017-08-18,26,HOME CARE,5
3005065,2017-08-18,26,LADIESWEAR,0
3005066,2017-08-18,26,LAWN AND GARDEN,0
3005067,2017-08-18,26,LINGERIE,0
3005068,2017-08-18,26,"LIQUOR,WINE,BEER",4
3005069,2017-08-18,26,MAGAZINES,0
3005070,2017-08-18,26,MEATS,36
3005071,2017-08-18,26,PERSONAL CARE,9
3005072,2017-08-18,26,PET SUPPLIES,0
3005073,2017-08-18,26,PLAYERS AND ELECTRONICS,0
3005074,2017-08-18,26,POULTRY,23
3005075,2017-08-18,26,PREPARED FOODS,0
3005076,2017-08-18,26,PRODUCE,3
3005077,2017-08-18,26,SCHOOL AND OFFICE SUPPLIES,0
3005078,2017-08-18,26,SEAFOOD,2
3005079,2017-08-18,27,AUTOMOTIVE,0
3005080,2017-08-18,27,BABY CARE,0
3005081,2017-08-18,27,BEAUTY,1
3005082,2017-08-18,27,BEVERAGES,17
3005083,2017-08-18,27,BOOKS,0
3005084,2017-08-18,27,BREAD/BAKERY,13
3005085,2017-08-18,27,CELEBRATION,0
3005086,2017-08-18,27,CLEANING,10
3005087,2017-08-18,27,DAIRY,21
3005088,2017-08-18,27,DELI,58
3005089,2017-08-18,27,EGGS,26
3005090,2017-08-18,27,FROZEN FOODS,0
3005091,2017-08-18,27,GROCERY I,32
3005092,2017-08-18,27,GROCERY II,0
3005093,2017-08-18,27,HARDWARE,0
3005094,2017-08-18,27,HOME AND KITCHEN I,1
3005095,2017-08-18,27,HOME AND KITCHEN II,2
3005096,2017-08-18,27,HOME APPLIANCES,0
3005097,2017-08-18,27,HOME CARE,6
3005098,2017-08-18,27,LADIESWEAR,0
3005099,2017-08-18,27,LAWN AND GARDEN,0
3005100,2017-08-18,27,LINGERIE,0
3005101,2017-08-18,27,"LIQUOR,WINE,BEER",6
3005102,2017-08-18,27,MAGAZINES,0
3005103,2017-08-18,27,MEATS,48
3005104,2017-08-18,27,PERSONAL CARE,10
3005105,2017-08-18,27,PET SUPPLIES,0
3005106,2017-08-18,27,PLAYERS AND ELECTRONICS,0
3005107,2017-08-18,27,POULTRY,38
3005108,2017-08-18,27,PREPARED FOODS,0
3005109,2017-08-18,27,PRODUCE,3
3005110,2017-08-18,27,SCHOOL AND OFFICE SUPPLIES,0
3005111,2017-08-18,27,SEAFOOD,6
3005112,2017-08-18,28,AUTOMOTIVE,0
3005113,2017-08-18,28,BABY CARE,0
3005114,2017-08-18,28,BEAUTY,0
3005115,2017-08-18,28,BEVERAGES,26
3005116,2017-08-18,28,BOOKS,0
3005117,2017-08-18,28,BREAD/BAKERY,10
3005118,2017-08-18,28,CELEBRATION,0
3005119,2017-08-18,28,CLEANING,23
3005120,2017-08-18,28,DAIRY,19
3005121,2017-08-18,28,DELI,66
3005122,2017-08-18,28,EGGS,1
3005123,2017-08-18,28,FROZEN FOODS,0
3005124,2017-08-18,28,GROCERY I,61
3005125,2017-08-18,28,GROCERY II,0
3005126,2017-08-18,28,HARDWARE,0
3005127,2017-08-18,28,HOME AND KITCHEN I,1
3005128,2017-08-18,28,HOME AND KITCHEN II,2
3005129,2017-08-18,28,HOME APPLIANCES,0
3005130,2017-08-18,28,HOME CARE,8
3005131,2017-08-18,28,LADIESWEAR,0
3005132,2017-08-18,28,LAWN AND GARDEN,0
3005133,2017-08-18,28,LINGERIE,0
3005134,2017-08-18,28,"LIQUOR,WINE,BEER",2
3005135,2017-08-18,28,MAGAZINES,0
3005136,2017-08-18,28,MEATS,0
3005137,2017-08-18,28,PERSONAL CARE,9
3005138,2017-08-18,28,PET SUPPLIES,0
3005139,2017-08-18,28,PLAYERS AND ELECTRONICS,0
3005140,2017-08-18,28,POULTRY,15
3005141,2017-08-18,28,PREPARED FOODS,2
3005142,2017-08-18,28,PRODUCE,0
3005143,2017-08-18,28,SCHOOL AND OFFICE SUPPLIES,0
3005144,2017-08-18,28,SEAFOOD,0
3005145,2017-08-18,29,AUTOMOTIVE,0
3005146,2017-08-18,29,BABY CARE,0
3005147,2017-08-18,29,BEAUTY,1
3005148,2017-08-18,29,BEVERAGES,25
3005149,2017-08-18,29,BOOKS,0
3005150,2017-08-18,29,BREAD/BAKERY,11
3005151,2017-08-18,29,CELEBRATION,0
3005152,2017-08-18,29,CLEANING,23
3005153,2017-08-18,29,DAIRY,20
3005154,2017-08-18,29,DELI,63
3005155,2017-08-18,29,EGGS,1
3005156,2017-08-18,29,FROZEN FOODS,0
3005157,2017-08-18,29,GROCERY I,64
3005158,2017-08-18,29,GROCERY II,0
3005159,2017-08-18,29,HARDWARE,0
3005160,2017-08-18,29,HOME AND KITCHEN I,1
3005161,2017-08-18,29,HOME AND KITCHEN II,0
3005162,2017-08-18,29,HOME APPLIANCES,0
3005163,2017-08-18,29,HOME CARE,7
3005164,2017-08-18,29,LADIESWEAR,0
3005165,2017-08-18,29,LAWN AND GARDEN,0
3005166,2017-08-18,29,LINGERIE,0
3005167,2017-08-18,29,"LIQUOR,WINE,BEER",5
3005168,2017-08-18,29,MAGAZINES,0
3005169,2017-08-18,29,MEATS,0
3005170,2017-08-18,29,PERSONAL CARE,10
3005171,2017-08-18,29,PET SUPPLIES,0
3005172,2017-08-18,29,PLAYERS AND ELECTRONICS,0
3005173,2017-08-18,29,POULTRY,13
3005174,2017-08-18,29,PREPARED FOODS,1
3005175,2017-08-18,29,PRODUCE,3
3005176,2017-08-18,29,SCHOOL AND OFFICE SUPPLIES,0
3005177,2017-08-18,29,SEAFOOD,0
3005178,2017-08-18,3,AUTOMOTIVE,0
3005179,2017-08-18,3,BABY CARE,0
3005180,2017-08-18,3,BEAUTY,1
3005181,2017-08-18,3,BEVERAGES,15
3005182,2017-08-18,3,BOOKS,0
3005183,2017-08-18,3,BREAD/BAKERY,12
3005184,2017-08-18,3,CELEBRATION,0
3005185,2017-08-18,3,CLEANING,10
3005186,2017-08-18,3,DAIRY,22
3005187,2017-08-18,3,DELI,70
3005188,2017-08-18,3,EGGS,31
3005189,2017-08-18,3,FROZEN FOODS,0
3005190,2017-08-18,3,GROCERY I,40
3005191,2017-08-18,3,GROCERY II,0
3005192,2017-08-18,3,HARDWARE,0
3005193,2017-08-18,3,HOME AND KITCHEN I,2
3005194,2017-08-18,3,HOME AND KITCHEN II,2
