id,sales
3008209,0.0
3008210,0.0
3008211,0.0
3008212,0.0
3008213,0.0
3008214,0.0
3008215,0.0
3008216,0.0
3008217,0.0
3008218,0.0
3008219,0.0
3008220,0.0
3008221,0.0
3008222,0.0
3008223,0.0
3008224,0.0
3008225,0.0
3008226,0.0
3008227,0.0
3008228,0.0
3008229,0.0
3008230,0.0
3008231,0.0
3008232,0.0
3008233,0.0
3008234,0.0
3008235,0.0
3008236,0.0
3008237,0.0
3008238,0.0
3008239,0.0
3008240,0.0
3008241,0.0
3008242,0.0
3008243,0.0
3008244,0.0
3008245,0.0
3008246,0.0
3008247,0.0
3008248,0.0
3008249,0.0
3008250,0.0
3008251,0.0
3008252,0.0
3008253,0.0
3008254,0.0
3008255,0.0
3008256,0.0
3008257,0.0
3008258,0.0
3008259,0.0
3008260,0.0
3008261,0.0
3008262,0.0
3008263,0.0
3008264,0.0
3008265,0.0
3008266,0.0
3008267,0.0
3008268,0.0
3008269,0.0
3008270,0.0
3008271,0.0
3008272,0.0
3008273,0.0
3008274,0.0
3008275,0.0
3008276,0.0
3008277,0.0
3008278,0.0
3008279,0.0
3008280,0.0
3008281,0.0
3008282,0.0
3008283,0.0
3008284,0.0
3008285,0.0
3008286,0.0
3008287,0.0
3008288,0.0
3008289,0.0
3008290,0.0
3008291,0.0
3008292,0.0
3008293,0.0
3008294,0.0
3008295,0.0
3008296,0.0
3008297,0.0
3008298,0.0
3008299,0.0
3008300,0.0
3008301,0.0
3008302,0.0
3008303,0.0
3008304,0.0
3008305,0.0
3008306,0.0
3008307,0.0
3008308,0.0
3008309,0.0
3008310,0.0
3008311,0.0
3008312,0.0
3008313,0.0
3008314,0.0
3008315,0.0
3008316,0.0
3008317,0.0
3008318,0.0
3008319,0.0
3008320,0.0
3008321,0.0
3008322,0.0
3008323,0.0
3008324,0.0
3008325,0.0
3008326,0.0
3008327,0.0
3008328,0.0
3008329,0.0
3008330,0.0
3008331,0.0
3008332,0.0
3008333,0.0
3008334,0.0
3008335,0.0
3008336,0.0
3008337,0.0
3008338,0.0
3008339,0.0
3008340,0.0
3008341,0.0
3008342,0.0
3008343,0.0
3008344,0.0
3008345,0.0
3008346,0.0
3008347,0.0
3008348,0.0
3008349,0.0
3008350,0.0
3008351,0.0
3008352,0.0
3008353,0.0
3008354,0.0
3008355,0.0
3008356,0.0
3008357,0.0
3008358,0.0
3008359,0.0
3008360,0.0
3008361,0.0
3008362,0.0
3008363,0.0
3008364,0.0
3008365,0.0
3008366,0.0
3008367,0.0
3008368,0.0
3008369,0.0
3008370,0.0
3008371,0.0
3008372,0.0
3008373,0.0
3008374,0.0
3008375,0.0
3008376,0.0
3008377,0.0
3008378,0.0
3008379,0.0
3008380,0.0
3008381,0.0
3008382,0.0
3008383,0.0
3008384,0.0
3008385,0.0
3008386,0.0
3008387,0.0
3008388,0.0
3008389,0.0
3008390,0.0
3008391,0.0
3008392,0.0
3008393,0.0
3008394,0.0
3008395,0.0
3008396,0.0
3008397,0.0
3008398,0.0
3008399,0.0
3008400,0.0
3008401,0.0
3008402,0.0
3008403,0.0
3008404,0.0
3008405,0.0
3008406,0.0
3008407,0.0
3008408,0.0
3008409,0.0
3008410,0.0
3008411,0.0
3008412,0.0
3008413,0.0
3008414,0.0
3008415,0.0
3008416,0.0
3008417,0.0
3008418,0.0
3008419,0.0
3008420,0.0
3008421,0.0
3008422,0.0
3008423,0.0
3008424,0.0
3008425,0.0
3008426,0.0
3008427,0.0
3008428,0.0
3008429,0.0
3008430,0.0
3008431,0.0
3008432,0.0
3008433,0.0
3008434,0.0
3008435,0.0
3008436,0.0
3008437,0.0
3008438,0.0
3008439,0.0
3008440,0.0
3008441,0.0
3008442,0.0
3008443,0.0
3008444,0.0
3008445,0.0
3008446,0.0
3008447,0.0
3008448,0.0
3008449,0.0
3008450,0.0
3008451,0.0
3008452,0.0
3008453,0.0
3008454,0.0
3008455,0.0
3008456,0.0
3008457,0.0
3008458,0.0
3008459,0.0
3008460,0.0
3008461,0.0
3008462,0.0
3008463,0.0
3008464,0.0
3008465,0.0
3008466,0.0
3008467,0.0
3008468,0.0
3008469,0.0
3008470,0.0
3008471,0.0
3008472,0.0
3008473,0.0
3008474,0.0
3008475,0.0
3008476,0.0
3008477,0.0
3008478,0.0
3008479,0.0
3008480,0.0
3008481,0.0
3008482,0.0
3008483,0.0
3008484,0.0
3008485,0.0
3008486,0.0
3008487,0.0
3008488,0.0
3008489,0.0
3008490,0.0
3008491,0.0
3008492,0.0
3008493,0.0
3008494,0.0
3008495,0.0
3008496,0.0
3008497,0.0
3008498,0.0
3008499,0.0
3008500,0.0
3008501,0.0
3008502,0.0
3008503,0.0
3008504,0.0
3008505,0.0
3008506,0.0
3008507,0.0
3008508,0.0
3008509,0.0
3008510,0.0
3008511,0.0
3008512,0.0
3008513,0.0
3008514,0.0
3008515,0.0
3008516,0.0
3008517,0.0
3008518,0.0
3008519,0.0
3008520,0.0
3008521,0.0
3008522,0.0
3008523,0.0
3008524,0.0
3008525,0.0
3008526,0.0
3008527,0.0
3008528,0.0
3008529,0.0
3008530,0.0
3008531,0.0
3008532,0.0
3008533,0.0
3008534,0.0
3008535,0.0
3008536,0.0
3008537,0.0
3008538,0.0
3008539,0.0
3008540,0.0
3008541,0.0
3008542,0.0
3008543,0.0
3008544,0.0
3008545,0.0
3008546,0.0
3008547,0.0
3008548,0.0
3008549,0.0
3008550,0.0
3008551,0.0
3008552,0.0
3008553,0.0
3008554,0.0
3008555,0.0
3008556,0.0
3008557,0.0
3008558,0.0
3008559,0.0
3008560,0.0
3008561,0.0
3008562,0.0
3008563,0.0
3008564,0.0
3008565,0.0
3008566,0.0
3008567,0.0
3008568,0.0
3008569,0.0
3008570,0.0
3008571,0.0
3008572,0.0
3008573,0.0
3008574,0.0
3008575,0.0
3008576,0.0
3008577,0.0
3008578,0.0
3008579,0.0
3008580,0.0
3008581,0.0
3008582,0.0
3008583,0.0
3008584,0.0
3008585,0.0
3008586,0.0
3008587,0.0
3008588,0.0
3008589,0.0
3008590,0.0
3008591,0.0
3008592,0.0
3008593,0.0
3008594,0.0
3008595,0.0
3008596,0.0
3008597,0.0
3008598,0.0
3008599,0.0
3008600,0.0
3008601,0.0
3008602,0.0
3008603,0.0
3008604,0.0
3008605,0.0
3008606,0.0
3008607,0.0
3008608,0.0
3008609,0.0
3008610,0.0
3008611,0.0
3008612,0.0
3008613,0.0
3008614,0.0
3008615,0.0
3008616,0.0
3008617,0.0
3008618,0.0
3008619,0.0
3008620,0.0
3008621,0.0
3008622,0.0
3008623,0.0
3008624,0.0
3008625,0.0
3008626,0.0
3008627,0.0
3008628,0.0
3008629,0.0
3008630,0.0
3008631,0.0
3008632,0.0
3008633,0.0
3008634,0.0
3008635,0.0
3008636,0.0
3008637,0.0
3008638,0.0
3008639,0.0
3008640,0.0
3008641,0.0
3008642,0.0
3008643,0.0
3008644,0.0
3008645,0.0
3008646,0.0
3008647,0.0
3008648,0.0
3008649,0.0
3008650,0.0
3008651,0.0
3008652,0.0
3008653,0.0
3008654,0.0
3008655,0.0
3008656,0.0
3008657,0.0
3008658,0.0
3008659,0.0
3008660,0.0
3008661,0.0
3008662,0.0
3008663,0.0
3008664,0.0
3008665,0.0
3008666,0.0
3008667,0.0
3008668,0.0
3008669,0.0
3008670,0.0
3008671,0.0
3008672,0.0
3008673,0.0
3008674,0.0
3008675,0.0
3008676,0.0
3008677,0.0
3008678,0.0
3008679,0.0
3008680,0.0
3008681,0.0
3008682,0.0
3008683,0.0
3008684,0.0
3008685,0.0
3008686,0.0
3008687,0.0
3008688,0.0
3008689,0.0
3008690,0.0
3008691,0.0
3008692,0.0
3008693,0.0
3008694,0.0
3008695,0.0
3008696,0.0
3008697,0.0
3008698,0.0
3008699,0.0
3008700,0.0
3008701,0.0
3008702,0.0
3008703,0.0
3008704,0.0
3008705,0.0
3008706,0.0
3008707,0.0
3008708,0.0
3008709,0.0
3008710,0.0
3008711,0.0
3008712,0.0
3008713,0.0
3008714,0.0
3008715,0.0
3008716,0.0
3008717,0.0
3008718,0.0
3008719,0.0
3008720,0.0
3008721,0.0
3008722,0.0
3008723,0.0
3008724,0.0
3008725,0.0
3008726,0.0
3008727,0.0
3008728,0.0
3008729,0.0
3008730,0.0
3008731,0.0
3008732,0.0
3008733,0.0
3008734,0.0
3008735,0.0
3008736,0.0
3008737,0.0
3008738,0.0
3008739,0.0
3008740,0.0
3008741,0.0
3008742,0.0
3008743,0.0
3008744,0.0
3008745,0.0
3008746,0.0
3008747,0.0
3008748,0.0
3008749,0.0
3008750,0.0
3008751,0.0
3008752,0.0
3008753,0.0
3008754,0.0
3008755,0.0
3008756,0.0
3008757,0.0
3008758,0.0
3008759,0.0
3008760,0.0
3008761,0.0
3008762,0.0
3008763,0.0
3008764,0.0
3008765,0.0
3008766,0.0
3008767,0.0
3008768,0.0
3008769,0.0
3008770,0.0
3008771,0.0
3008772,0.0
3008773,0.0
3008774,0.0
3008775,0.0
3008776,0.0
3008777,0.0
3008778,0.0
3008779,0.0
3008780,0.0
3008781,0.0
3008782,0.0
3008783,0.0
3008784,0.0
3008785,0.0
3008786,0.0
3008787,0.0
3008788,0.0
3008789,0.0
3008790,0.0
3008791,0.0
3008792,0.0
3008793,0.0
3008794,0.0
3008795,0.0
3008796,0.0
3008797,0.0
3008798,0.0
3008799,0.0
3008800,0.0
3008801,0.0
3008802,0.0
3008803,0.0
3008804,0.0
3008805,0.0
3008806,0.0
3008807,0.0
3008808,0.0
3008809,0.0
3008810,0.0
3008811,0.0
3008812,0.0
3008813,0.0
3008814,0.0
3008815,0.0
3008816,0.0
3008817,0.0
3008818,0.0
3008819,0.0
3008820,0.0
3008821,0.0
3008822,0.0
3008823,0.0
3008824,0.0
3008825,0.0
3008826,0.0
3008827,0.0
3008828,0.0
3008829,0.0
3008830,0.0
3008831,0.0
3008832,0.0
3008833,0.0
3008834,0.0
3008835,0.0
3008836,0.0
3008837,0.0
3008838,0.0
3008839,0.0
3008840,0.0
3008841,0.0
3008842,0.0
3008843,0.0
3008844,0.0
3008845,0.0
3008846,0.0
3008847,0.0
3008848,0.0
3008849,0.0
3008850,0.0
3008851,0.0
3008852,0.0
3008853,0.0
3008854,0.0
3008855,0.0
3008856,0.0
3008857,0.0
3008858,0.0
3008859,0.0
3008860,0.0
3008861,0.0
3008862,0.0
3008863,0.0
3008864,0.0
3008865,0.0
3008866,0.0
3008867,0.0
3008868,0.0
3008869,0.0
3008870,0.0
3008871,0.0
3008872,0.0
3008873,0.0
3008874,0.0
3008875,0.0
3008876,0.0
3008877,0.0
3008878,0.0
3008879,0.0
3008880,0.0
3008881,0.0
3008882,0.0
3008883,0.0
3008884,0.0
3008885,0.0
3008886,0.0
3008887,0.0
3008888,0.0
3008889,0.0
3008890,0.0
3008891,0.0
3008892,0.0
3008893,0.0
3008894,0.0
3008895,0.0
3008896,0.0
3008897,0.0
3008898,0.0
3008899,0.0
3008900,0.0
3008901,0.0
3008902,0.0
3008903,0.0
3008904,0.0
3008905,0.0
3008906,0.0
3008907,0.0
3008908,0.0
3008909,0.0
3008910,0.0
3008911,0.0
3008912,0.0
3008913,0.0
3008914,0.0
3008915,0.0
3008916,0.0
3008917,0.0
3008918,0.0
3008919,0.0
3008920,0.0
3008921,0.0
3008922,0.0
3008923,0.0
3008924,0.0
3008925,0.0
3008926,0.0
3008927,0.0
3008928,0.0
3008929,0.0
3008930,0.0
3008931,0.0
3008932,0.0
3008933,0.0
3008934,0.0
3008935,0.0
3008936,0.0
3008937,0.0
3008938,0.0
3008939,0.0
3008940,0.0
3008941,0.0
3008942,0.0
3008943,0.0
3008944,0.0
3008945,0.0
3008946,0.0
3008947,0.0
3008948,0.0
3008949,0.0
3008950,0.0
3008951,0.0
3008952,0.0
3008953,0.0
3008954,0.0
3008955,0.0
3008956,0.0
3008957,0.0
3008958,0.0
3008959,0.0
3008960,0.0
3008961,0.0
3008962,0.0
3008963,0.0
3008964,0.0
3008965,0.0
3008966,0.0
3008967,0.0
3008968,0.0
3008969,0.0
3008970,0.0
3008971,0.0
3008972,0.0
3008973,0.0
3008974,0.0
3008975,0.0
3008976,0.0
3008977,0.0
3008978,0.0
3008979,0.0
3008980,0.0
3008981,0.0
3008982,0.0
3008983,0.0
3008984,0.0
3008985,0.0
3008986,0.0
3008987,0.0
3008988,0.0
3008989,0.0
3008990,0.0
3008991,0.0
3008992,0.0
3008993,0.0
3008994,0.0
3008995,0.0
3008996,0.0
3008997,0.0
3008998,0.0
3008999,0.0
3009000,0.0
3009001,0.0
3009002,0.0
3009003,0.0
3009004,0.0
3009005,0.0
3009006,0.0
3009007,0.0
3009008,0.0
3009009,0.0
3009010,0.0
3009011,0.0
3009012,0.0
3009013,0.0
3009014,0.0
3009015,0.0
3009016,0.0
3009017,0.0
3009018,0.0
3009019,0.0
3009020,0.0
3009021,0.0
3009022,0.0
3009023,0.0
3009024,0.0
3009025,0.0
3009026,0.0
3009027,0.0
3009028,0.0
3009029,0.0
3009030,0.0
3009031,0.0
3009032,0.0
3009033,0.0
3009034,0.0
3009035,0.0
3009036,0.0
3009037,0.0
3009038,0.0
3009039,0.0
3009040,0.0
3009041,0.0
3009042,0.0
3009043,0.0
3009044,0.0
3009045,0.0
3009046,0.0
3009047,0.0
3009048,0.0
3009049,0.0
3009050,0.0
3009051,0.0
3009052,0.0
3009053,0.0
3009054,0.0
3009055,0.0
3009056,0.0
3009057,0.0
3009058,0.0
3009059,0.0
3009060,0.0
3009061,0.0
3009062,0.0
3009063,0.0
3009064,0.0
3009065,0.0
3009066,0.0
3009067,0.0
3009068,0.0
3009069,0.0
3009070,0.0
3009071,0.0
3009072,0.0
3009073,0.0
3009074,0.0
3009075,0.0
3009076,0.0
3009077,0.0
3009078,0.0
3009079,0.0
3009080,0.0
3009081,0.0
3009082,0.0
3009083,0.0
3009084,0.0
3009085,0.0
3009086,0.0
3009087,0.0
3009088,0.0
3009089,0.0
3009090,0.0
3009091,0.0
3009092,0.0
3009093,0.0
3009094,0.0
3009095,0.0
3009096,0.0
3009097,0.0
3009098,0.0
3009099,0.0
3009100,0.0
3009101,0.0
3009102,0.0
3009103,0.0
3009104,0.0
3009105,0.0
3009106,0.0
3009107,0.0
3009108,0.0
3009109,0.0
3009110,0.0
3009111,0.0
3009112,0.0
3009113,0.0
3009114,0.0
3009115,0.0
3009116,0.0
3009117,0.0
3009118,0.0
3009119,0.0
3009120,0.0
3009121,0.0
3009122,0.0
3009123,0.0
3009124,0.0
3009125,0.0
3009126,0.0
3009127,0.0
3009128,0.0
3009129,0.0
3009130,0.0
3009131,0.0
3009132,0.0
3009133,0.0
3009134,0.0
3009135,0.0
3009136,0.0
3009137,0.0
3009138,0.0
3009139,0.0
3009140,0.0
3009141,0.0
3009142,0.0
3009143,0.0
3009144,0.0
3009145,0.0
3009146,0.0
3009147,0.0
3009148,0.0
3009149,0.0
3009150,0.0
3009151,0.0
3009152,0.0
3009153,0.0
3009154,0.0
3009155,0.0
3009156,0.0
3009157,0.0
3009158,0.0
3009159,0.0
3009160,0.0
3009161,0.0
3009162,0.0
3009163,0.0
3009164,0.0
3009165,0.0
3009166,0.0
3009167,0.0
3009168,0.0
3009169,0.0
3009170,0.0
3009171,0.0
3009172,0.0
3009173,0.0
3009174,0.0
3009175,0.0
3009176,0.0
3009177,0.0
3009178,0.0
3009179,0.0
3009180,0.0
3009181,0.0
3009182,0.0
3009183,0.0
3009184,0.0
3009185,0.0
3009186,0.0
3009187,0.0
3009188,0.0
3009189,0.0
3009190,0.0
3009191,0.0
3009192,0.0
3009193,0.0
3009194,0.0
3009195,0.0
3009196,0.0
3009197,0.0
3009198,0.0
3009199,0.0
3009200,0.0
3009201,0.0
3009202,0.0
3009203,0.0
3009204,0.0
3009205,0.0
3009206,0.0
3009207,0.0
3009208,0.0
3009209,0.0
3009210,0.0
3009211,0.0
3009212,0.0
3009213,0.0
3009214,0.0
3009215,0.0
3009216,0.0
3009217,0.0
3009218,0.0
3009219,0.0
3009220,0.0
3009221,0.0
3009222,0.0
3009223,0.0
3009224,0.0
3009225,0.0
3009226,0.0
3009227,0.0
3009228,0.0
3009229,0.0
3009230,0.0
3009231,0.0
3009232,0.0
3009233,0.0
3009234,0.0
3009235,0.0
3009236,0.0
3009237,0.0
3009238,0.0
3009239,0.0
3009240,0.0
3009241,0.0
3009242,0.0
3009243,0.0
3009244,0.0
3009245,0.0
3009246,0.0
3009247,0.0
3009248,0.0
3009249,0.0
3009250,0.0
3009251,0.0
3009252,0.0
3009253,0.0
3009254,0.0
3009255,0.0
3009256,0.0
3009257,0.0
3009258,0.0
3009259,0.0
3009260,0.0
3009261,0.0
3009262,0.0
3009263,0.0
3009264,0.0
3009265,0.0
3009266,0.0
3009267,0.0
3009268,0.0
3009269,0.0
3009270,0.0
3009271,0.0
3009272,0.0
3009273,0.0
3009274,0.0
3009275,0.0
3009276,0.0
3009277,0.0
3009278,0.0
3009279,0.0
3009280,0.0
3009281,0.0
3009282,0.0
3009283,0.0
3009284,0.0
3009285,0.0
3009286,0.0
3009287,0.0
3009288,0.0
3009289,0.0
3009290,0.0
3009291,0.0
3009292,0.0
3009293,0.0
3009294,0.0
3009295,0.0
3009296,0.0
3009297,0.0
3009298,0.0
3009299,0.0
3009300,0.0
3009301,0.0
3009302,0.0
3009303,0.0
3009304,0.0
3009305,0.0
3009306,0.0
3009307,0.0
3009308,0.0
3009309,0.0
3009310,0.0
3009311,0.0
3009312,0.0
3009313,0.0
3009314,0.0
3009315,0.0
3009316,0.0
3009317,0.0
3009318,0.0
3009319,0.0
3009320,0.0
3009321,0.0
3009322,0.0
3009323,0.0
3009324,0.0
3009325,0.0
3009326,0.0
3009327,0.0
3009328,0.0
3009329,0.0
3009330,0.0
3009331,0.0
3009332,0.0
3009333,0.0
3009334,0.0
3009335,0.0
3009336,0.0
3009337,0.0
3009338,0.0
3009339,0.0
3009340,0.0
3009341,0.0
3009342,0.0
3009343,0.0
3009344,0.0
3009345,0.0
3009346,0.0
3009347,0.0
3009348,0.0
3009349,0.0
3009350,0.0
3009351,0.0
3009352,0.0
3009353,0.0
3009354,0.0
3009355,0.0
3009356,0.0
3009357,0.0
3009358,0.0
3009359,0.0
3009360,0.0
3009361,0.0
3009362,0.0
3009363,0.0
3009364,0.0
3009365,0.0
3009366,0.0
3009367,0.0
3009368,0.0
3009369,0.0
3009370,0.0
3009371,0.0
3009372,0.0
3009373,0.0
3009374,0.0
3009375,0.0
3009376,0.0
3009377,0.0
3009378,0.0
3009379,0.0
3009380,0.0
3009381,0.0
3009382,0.0
3009383,0.0
3009384,0.0
3009385,0.0
3009386,0.0
3009387,0.0
3009388,0.0
3009389,0.0
3009390,0.0
3009391,0.0
3009392,0.0
3009393,0.0
3009394,0.0
3009395,0.0
3009396,0.0
3009397,0.0
3009398,0.0
3009399,0.0
3009400,0.0
3009401,0.0
3009402,0.0
3009403,0.0
3009404,0.0
3009405,0.0
3009406,0.0
3009407,0.0
3009408,0.0
3009409,0.0
3009410,0.0
3009411,0.0
3009412,0.0
3009413,0.0
3009414,0.0
3009415,0.0
3009416,0.0
3009417,0.0
3009418,0.0
3009419,0.0
3009420,0.0
3009421,0.0
3009422,0.0
3009423,0.0
3009424,0.0
3009425,0.0
3009426,0.0
3009427,0.0
3009428,0.0
3009429,0.0
3009430,0.0
3009431,0.0
3009432,0.0
3009433,0.0
3009434,0.0
3009435,0.0
3009436,0.0
3009437,0.0
3009438,0.0
3009439,0.0
3009440,0.0
3009441,0.0
3009442,0.0
3009443,0.0
3009444,0.0
3009445,0.0
3009446,0.0
3009447,0.0
3009448,0.0
3009449,0.0
3009450,0.0
3009451,0.0
3009452,0.0
3009453,0.0
3009454,0.0
3009455,0.0
3009456,0.0
3009457,0.0
3009458,0.0
3009459,0.0
3009460,0.0
3009461,0.0
3009462,0.0
3009463,0.0
3009464,0.0
3009465,0.0
3009466,0.0
3009467,0.0
3009468,0.0
3009469,0.0
3009470,0.0
3009471,0.0
3009472,0.0
3009473,0.0
3009474,0.0
3009475,0.0
3009476,0.0
3009477,0.0
3009478,0.0
3009479,0.0
3009480,0.0
3009481,0.0
3009482,0.0
3009483,0.0
3009484,0.0
3009485,0.0
3009486,0.0
3009487,0.0
3009488,0.0
3009489,0.0
3009490,0.0
3009491,0.0
3009492,0.0
3009493,0.0
3009494,0.0
3009495,0.0
3009496,0.0
3009497,0.0
3009498,0.0
3009499,0.0
3009500,0.0
3009501,0.0
3009502,0.0
3009503,0.0
3009504,0.0
3009505,0.0
3009506,0.0
3009507,0.0
3009508,0.0
3009509,0.0
3009510,0.0
3009511,0.0
3009512,0.0
3009513,0.0
3009514,0.0
3009515,0.0
3009516,0.0
3009517,0.0
3009518,0.0
3009519,0.0
3009520,0.0
3009521,0.0
3009522,0.0
3009523,0.0
3009524,0.0
3009525,0.0
3009526,0.0
3009527,0.0
3009528,0.0
3009529,0.0
3009530,0.0
3009531,0.0
3009532,0.0
3009533,0.0
3009534,0.0
3009535,0.0
3009536,0.0
3009537,0.0
3009538,0.0
3009539,0.0
3009540,0.0
3009541,0.0
3009542,0.0
3009543,0.0
3009544,0.0
3009545,0.0
3009546,0.0
3009547,0.0
3009548,0.0
3009549,0.0
3009550,0.0
3009551,0.0
3009552,0.0
3009553,0.0
3009554,0.0
3009555,0.0
3009556,0.0
3009557,0.0
3009558,0.0
3009559,0.0
3009560,0.0
3009561,0.0
3009562,0.0
3009563,0.0
3009564,0.0
3009565,0.0
3009566,0.0
3009567,0.0
3009568,0.0
3009569,0.0
3009570,0.0
3009571,0.0
3009572,0.0
3009573,0.0
3009574,0.0
3009575,0.0
3009576,0.0
3009577,0.0
3009578,0.0
3009579,0.0
3009580,0.0
3009581,0.0
3009582,0.0
3009583,0.0
3009584,0.0
3009585,0.0
3009586,0.0
3009587,0.0
3009588,0.0
3009589,0.0
3009590,0.0
3009591,0.0
3009592,0.0
3009593,0.0
3009594,0.0
3009595,0.0
3009596,0.0
3009597,0.0
3009598,0.0
3009599,0.0
3009600,0.0
3009601,0.0
3009602,0.0
3009603,0.0
3009604,0.0
3009605,0.0
3009606,0.0
3009607,0.0
3009608,0.0
3009609,0.0
3009610,0.0
3009611,0.0
3009612,0.0
3009613,0.0
3009614,0.0
3009615,0.0
3009616,0.0
3009617,0.0
3009618,0.0
3009619,0.0
3009620,0.0
3009621,0.0
3009622,0.0
3009623,0.0
3009624,0.0
3009625,0.0
3009626,0.0
3009627,0.0
3009628,0.0
3009629,0.0
3009630,0.0
3009631,0.0
3009632,0.0
3009633,0.0
3009634,0.0
3009635,0.0
3009636,0.0
3009637,0.0
3009638,0.0
3009639,0.0
3009640,0.0
3009641,0.0
3009642,0.0
3009643,0.0
3009644,0.0
3009645,0.0
3009646,0.0
3009647,0.0
3009648,0.0
3009649,0.0
3009650,0.0
3009651,0.0
3009652,0.0
3009653,0.0
3009654,0.0
3009655,0.0
3009656,0.0
3009657,0.0
3009658,0.0
3009659,0.0
3009660,0.0
3009661,0.0
3009662,0.0
3009663,0.0
3009664,0.0
3009665,0.0
3009666,0.0
3009667,0.0
3009668,0.0
3009669,0.0
3009670,0.0
3009671,0.0
3009672,0.0
3009673,0.0
3009674,0.0
3009675,0.0
3009676,0.0
3009677,0.0
3009678,0.0
3009679,0.0
3009680,0.0
3009681,0.0
3009682,0.0
3009683,0.0
3009684,0.0
3009685,0.0
3009686,0.0
3009687,0.0
3009688,0.0
3009689,0.0
3009690,0.0
3009691,0.0
3009692,0.0
3009693,0.0
3009694,0.0
3009695,0.0
3009696,0.0
3009697,0.0
3009698,0.0
3009699,0.0
3009700,0.0
3009701,0.0
3009702,0.0
3009703,0.0
3009704,0.0
3009705,0.0
3009706,0.0
3009707,0.0
3009708,0.0
3009709,0.0
3009710,0.0
3009711,0.0
3009712,0.0
3009713,0.0
3009714,0.0
3009715,0.0
3009716,0.0
3009717,0.0
3009718,0.0
3009719,0.0
3009720,0.0
3009721,0.0
3009722,0.0
3009723,0.0
3009724,0.0
3009725,0.0
3009726,0.0
3009727,0.0
3009728,0.0
3009729,0.0
3009730,0.0
3009731,0.0
3009732,0.0
3009733,0.0
3009734,0.0
3009735,0.0
3009736,0.0
3009737,0.0
3009738,0.0
3009739,0.0
3009740,0.0
3009741,0.0
3009742,0.0
3009743,0.0
3009744,0.0
3009745,0.0
3009746,0.0
3009747,0.0
3009748,0.0
3009749,0.0
3009750,0.0
3009751,0.0
3009752,0.0
3009753,0.0
3009754,0.0
3009755,0.0
3009756,0.0
3009757,0.0
3009758,0.0
3009759,0.0
3009760,0.0
3009761,0.0
3009762,0.0
3009763,0.0
3009764,0.0
3009765,0.0
3009766,0.0
3009767,0.0
3009768,0.0
3009769,0.0
3009770,0.0
3009771,0.0
3009772,0.0
3009773,0.0
3009774,0.0
3009775,0.0
3009776,0.0
3009777,0.0
3009778,0.0
3009779,0.0
3009780,0.0
3009781,0.0
3009782,0.0
3009783,0.0
3009784,0.0
3009785,0.0
3009786,0.0
3009787,0.0
3009788,0.0
3009789,0.0
3009790,0.0
3009791,0.0
3009792,0.0
3009793,0.0
3009794,0.0
3009795,0.0
3009796,0.0
3009797,0.0
3009798,0.0
3009799,0.0
3009800,0.0
3009801,0.0
3009802,0.0
3009803,0.0
3009804,0.0
3009805,0.0
3009806,0.0
3009807,0.0
3009808,0.0
3009809,0.0
3009810,0.0
3009811,0.0
3009812,0.0
3009813,0.0
3009814,0.0
3009815,0.0
3009816,0.0
3009817,0.0
3009818,0.0
3009819,0.0
3009820,0.0
3009821,0.0
3009822,0.0
3009823,0.0
3009824,0.0
3009825,0.0
3009826,0.0
3009827,0.0
3009828,0.0
3009829,0.0
3009830,0.0
3009831,0.0
3009832,0.0
3009833,0.0
3009834,0.0
3009835,0.0
3009836,0.0
3009837,0.0
3009838,0.0
3009839,0.0
3009840,0.0
3009841,0.0
3009842,0.0
3009843,0.0
3009844,0.0
3009845,0.0
3009846,0.0
3009847,0.0
3009848,0.0
3009849,0.0
3009850,0.0
3009851,0.0
3009852,0.0
3009853,0.0
3009854,0.0
3009855,0.0
3009856,0.0
3009857,0.0
3009858,0.0
3009859,0.0
3009860,0.0
3009861,0.0
3009862,0.0
3009863,0.0
3009864,0.0
3009865,0.0
3009866,0.0
3009867,0.0
3009868,0.0
3009869,0.0
3009870,0.0
3009871,0.0
3009872,0.0
3009873,0.0
3009874,0.0
3009875,0.0
3009876,0.0
3009877,0.0
3009878,0.0
3009879,0.0
3009880,0.0
3009881,0.0
3009882,0.0
3009883,0.0
3009884,0.0
3009885,0.0
3009886,0.0
3009887,0.0
3009888,0.0
3009889,0.0
3009890,0.0
3009891,0.0
3009892,0.0
3009893,0.0
3009894,0.0
3009895,0.0
3009896,0.0
3009897,0.0
3009898,0.0
3009899,0.0
3009900,0.0
3009901,0.0
3009902,0.0
3009903,0.0
3009904,0.0
3009905,0.0
3009906,0.0
3009907,0.0
3009908,0.0
3009909,0.0
3009910,0.0
3009911,0.0
3009912,0.0
3009913,0.0
3009914,0.0
3009915,0.0
3009916,0.0
3009917,0.0
3009918,0.0
3009919,0.0
3009920,0.0
3009921,0.0
3009922,0.0
3009923,0.0
3009924,0.0
3009925,0.0
3009926,0.0
3009927,0.0
3009928,0.0
3009929,0.0
3009930,0.0
3009931,0.0
3009932,0.0
3009933,0.0
3009934,0.0
3009935,0.0
3009936,0.0
3009937,0.0
3009938,0.0
3009939,0.0
3009940,0.0
3009941,0.0
3009942,0.0
3009943,0.0
3009944,0.0
3009945,0.0
3009946,0.0
3009947,0.0
3009948,0.0
3009949,0.0
3009950,0.0
3009951,0.0
3009952,0.0
3009953,0.0
3009954,0.0
3009955,0.0
3009956,0.0
3009957,0.0
